OVATION Prime (2013 Version) 
Model_Run Time: 2026-09-17 14:10:00
Observation Time: 2026-09-17 14:05:00+00:00
Forecast Time:    2026-09-17 15:04:38.061573
Hemispheric Power:     28.7
Forecast Kp:   3
 Local_time   Lat_mag       je_diff     je_mono     je_wav      je_ions 
 1.5001e+01   7.9501e+01  5.8600e-02  6.8662e-02  1.7610e-02  1.8618e-02 
 1.5001e+01   8.0001e+01  5.0222e-02  5.2993e-02  1.2310e-02  1.4452e-02 
 1.5001e+01   8.0501e+01  4.3453e-02  4.1606e-02  8.4778e-03  1.1517e-02 
 1.5001e+01   8.1001e+01  3.8268e-02  3.3331e-02  5.8411e-03  9.6404e-03 
 1.5001e+01   8.1501e+01  3.4529e-02  2.7167e-02  4.1340e-03  8.6350e-03 
 1.5001e+01   8.2001e+01  3.2027e-02  2.2402e-02  3.1276e-03  8.3104e-03 
 1.5001e+01   8.2501e+01  3.0505e-02  1.8593e-02  2.6349e-03  8.4714e-03 
 1.5001e+01   8.3001e+01  2.9681e-02  1.5493e-02  2.5073e-03  8.9187e-03 
 1.5001e+01   8.3501e+01  2.9274e-02  1.2972e-02  2.6140e-03  9.4622e-03 
 1.5001e+01   8.4001e+01  2.9038e-02  1.0958e-02  2.8320e-03  9.9440e-03 
 1.5001e+01   8.4501e+01  2.8805e-02  9.3940e-03  3.0451e-03  1.0262e-02 
 1.5001e+01   8.5001e+01  2.8496e-02  8.2163e-03  3.1583e-03  1.0380e-02 
 1.5001e+01   8.5501e+01  2.8113e-02  7.3372e-03  3.1174e-03  1.0319e-02 
 1.5001e+01   8.6001e+01  2.7683e-02  6.6432e-03  2.9161e-03  1.0133e-02 
 1.5001e+01   8.6501e+01  2.7211e-02  6.0131e-03  2.5895e-03  9.8810e-03 
 1.5001e+01   8.7001e+01  2.6627e-02  5.3486e-03  2.1944e-03  9.5995e-03 
 1.5001e+01   8.7501e+01  2.5777e-02  4.6020e-03  1.7887e-03  9.2913e-03 
 1.5001e+01   8.8001e+01  2.4467e-02  3.7847e-03  1.4169e-03  8.9240e-03 
 1.5001e+01   8.8501e+01  2.2547e-02  2.9520e-03  1.1032e-03  8.4480e-03 
 1.5001e+01   8.9001e+01  2.0003e-02  2.1744e-03  8.5194e-04  7.8271e-03 
 1.5001e+01   8.9501e+01  1.7008e-02  1.5091e-03  6.5312e-04  7.0691e-03 
 1.5251e+01   5.0001e+01  1.7129e-02  4.5258e-03  7.6113e-04  7.1131e-03 
 1.5251e+01   5.0501e+01  1.4779e-02  3.0513e-03  5.4182e-04  5.6439e-03 
 1.5251e+01   5.1001e+01  1.2956e-02  1.9392e-03  3.5384e-04  4.4685e-03 
 1.5251e+01   5.1501e+01  1.1779e-02  1.1793e-03  2.1064e-04  3.6609e-03 
 1.5251e+01   5.2001e+01  1.1217e-02  7.0958e-04  1.1380e-04  3.2141e-03 
 1.5251e+01   5.2501e+01  1.1146e-02  4.4753e-04  5.5657e-05  3.0670e-03 
 1.5251e+01   5.3001e+01  1.1416e-02  3.1939e-04  2.4576e-05  3.1426e-03 
 1.5251e+01   5.3501e+01  1.1905e-02  2.7362e-04  9.8004e-06  3.3769e-03 
 1.5251e+01   5.4001e+01  1.2530e-02  2.7961e-04  3.9387e-06  3.7295e-03 
 1.5251e+01   5.4501e+01  1.3240e-02  3.1771e-04  3.1671e-06  4.1804e-03 
 1.5251e+01   5.5001e+01  1.4000e-02  3.7093e-04  7.7030e-06  4.7213e-03 
 1.5251e+01   5.5501e+01  1.4792e-02  4.2069e-04  2.2586e-05  5.3510e-03 
 1.5251e+01   5.6001e+01  1.5613e-02  4.5022e-04  6.2197e-05  6.0737e-03 
 1.5251e+01   5.6501e+01  1.6480e-02  4.5010e-04  1.5396e-04  6.8987e-03 
 1.5251e+01   5.7001e+01  1.7413e-02  4.2403e-04  3.4401e-04  7.8385e-03 
 1.5251e+01   5.7501e+01  1.8439e-02  3.8995e-04  6.9530e-04  8.9080e-03 
 1.5251e+01   5.8001e+01  1.9582e-02  3.7665e-04  1.2737e-03  1.0124e-02 
 1.5251e+01   5.8501e+01  2.0868e-02  4.1647e-04  2.1184e-03  1.1511e-02 
 1.5251e+01   5.9001e+01  2.2331e-02  5.3520e-04  3.2080e-03  1.3110e-02 
 1.5251e+01   5.9501e+01  2.3999e-02  7.4325e-04  4.4371e-03  1.4985e-02 
 1.5251e+01   6.0001e+01  2.5901e-02  1.0298e-03  5.6310e-03  1.7234e-02 
 1.5251e+01   6.0501e+01  2.8055e-02  1.3664e-03  6.5990e-03  1.9972e-02 
 1.5251e+01   6.1001e+01  3.0472e-02  1.7229e-03  7.2108e-03  2.3322e-02 
 1.5251e+01   6.1501e+01  3.3146e-02  2.0916e-03  7.4580e-03  2.7384e-02 
 1.5251e+01   6.2001e+01  3.6056e-02  2.5065e-03  7.4675e-03  3.2225e-02 
 1.5251e+01   6.2501e+01  3.9158e-02  3.0416e-03  7.4560e-03  3.7858e-02 
 1.5251e+01   6.3001e+01  4.2415e-02  3.7906e-03  7.6427e-03  4.4249e-02 
 1.5251e+01   6.3501e+01  4.5822e-02  4.8402e-03  8.1679e-03  5.1305e-02 
 1.5251e+01   6.4001e+01  4.9448e-02  6.2616e-03  9.0534e-03  5.8871e-02 
 1.5251e+01   6.4501e+01  5.3449e-02  8.1336e-03  1.0229e-02  6.6732e-02 
 1.5251e+01   6.5001e+01  5.8037e-02  1.0588e-02  1.1609e-02  7.4623e-02 
 1.5251e+01   6.5501e+01  6.3423e-02  1.3834e-02  1.3173e-02  8.2275e-02 
 1.5251e+01   6.6001e+01  6.9733e-02  1.8168e-02  1.5008e-02  8.9469e-02 
 1.5251e+01   6.6501e+01  7.6969e-02  2.3958e-02  1.7291e-02  9.6083e-02 
 1.5251e+01   6.7001e+01  8.5011e-02  3.1646e-02  2.0238e-02  1.0211e-01 
 1.5251e+01   6.7501e+01  9.3674e-02  4.1764e-02  2.4052e-02  1.0760e-01 
 1.5251e+01   6.8001e+01  1.0277e-01  5.4936e-02  2.8886e-02  1.1263e-01 
 1.5251e+01   6.8501e+01  1.1214e-01  7.1787e-02  3.4835e-02  1.1718e-01 
 1.5251e+01   6.9001e+01  1.2159e-01  9.2767e-02  4.1938e-02  1.2114e-01 
 1.5251e+01   6.9501e+01  1.3086e-01  1.1793e-01  5.0171e-02  1.2432e-01 
 1.5251e+01   7.0001e+01  1.3962e-01  1.4679e-01  5.9438e-02  1.2660e-01 
 1.5251e+01   7.0501e+01  1.4750e-01  1.7833e-01  6.9530e-02  1.2790e-01 
 1.5251e+01   7.1001e+01  1.5415e-01  2.1112e-01  8.0108e-02  1.2825e-01 
 1.5251e+01   7.1501e+01  1.5930e-01  2.4350e-01  9.0657e-02  1.2771e-01 
 1.5251e+01   7.2001e+01  1.6281e-01  2.7373e-01  1.0049e-01  1.2634e-01 
 1.5251e+01   7.2501e+01  1.6459e-01  3.0004e-01  1.0875e-01  1.2412e-01 
 1.5251e+01   7.3001e+01  1.6463e-01  3.2078e-01  1.1456e-01  1.2097e-01 
 1.5251e+01   7.3501e+01  1.6297e-01  3.3455e-01  1.1718e-01  1.1676e-01 
 1.5251e+01   7.4001e+01  1.5965e-01  3.4033e-01  1.1621e-01  1.1137e-01 
 1.5251e+01   7.4501e+01  1.5475e-01  3.3764e-01  1.1172e-01  1.0474e-01 
 1.5251e+01   7.5001e+01  1.4837e-01  3.2655e-01  1.0422e-01  9.6892e-02 
 1.5251e+01   7.5501e+01  1.4059e-01  3.0756e-01  9.4469e-02  8.7951e-02 
 1.5251e+01   7.6001e+01  1.3151e-01  2.8162e-01  8.3274e-02  7.8158e-02 
 1.5251e+01   7.6501e+01  1.2128e-01  2.5012e-01  7.1385e-02  6.7855e-02 
 1.5251e+01   7.7001e+01  1.1015e-01  2.1504e-01  5.9448e-02  5.7464e-02 
 1.5251e+01   7.7501e+01  9.8487e-02  1.7884e-01  4.8023e-02  4.7443e-02 
 1.5251e+01   7.8001e+01  8.6741e-02  1.4419e-01  3.7590e-02  3.8225e-02 
 1.5251e+01   7.8501e+01  7.5410e-02  1.1335e-01  2.8507e-02  3.0149e-02 
 1.5251e+01   7.9001e+01  6.4960e-02  8.7756e-02  2.0973e-02  2.3420e-02 
 1.5251e+01   7.9501e+01  5.5755e-02  6.7752e-02  1.5014e-02  1.8100e-02 
 1.5251e+01   8.0001e+01  4.8022e-02  5.2792e-02  1.0518e-02  1.4128e-02 
 1.5251e+01   8.0501e+01  4.1839e-02  4.1835e-02  7.2779e-03  1.1364e-02 
 1.5251e+01   8.1001e+01  3.7159e-02  3.3764e-02  5.0585e-03  9.6308e-03 
 1.5251e+01   8.1501e+01  3.3834e-02  2.7650e-02  3.6280e-03  8.7398e-03 
 1.5251e+01   8.2001e+01  3.1649e-02  2.2849e-02  2.7896e-03  8.4981e-03 
 1.5251e+01   8.2501e+01  3.0346e-02  1.8970e-02  2.3825e-03  8.7086e-03 
 1.5251e+01   8.3001e+01  2.9648e-02  1.5800e-02  2.2798e-03  9.1728e-03 
 1.5251e+01   8.3501e+01  2.9290e-02  1.3225e-02  2.3718e-03  9.7055e-03 
 1.5251e+01   8.4001e+01  2.9053e-02  1.1173e-02  2.5588e-03  1.0157e-02 
 1.5251e+01   8.4501e+01  2.8796e-02  9.5798e-03  2.7504e-03  1.0433e-02 
 1.5251e+01   8.5001e+01  2.8465e-02  8.3709e-03  2.8725e-03  1.0505e-02 
 1.5251e+01   8.5501e+01  2.8073e-02  7.4542e-03  2.8787e-03  1.0398e-02 
 1.5251e+01   8.6001e+01  2.7650e-02  6.7198e-03  2.7546e-03  1.0167e-02 
 1.5251e+01   8.6501e+01  2.7195e-02  6.0566e-03  2.5157e-03  9.8699e-03 
 1.5251e+01   8.7001e+01  2.6636e-02  5.3760e-03  2.1978e-03  9.5470e-03 
 1.5251e+01   8.7501e+01  2.5828e-02  4.6340e-03  1.8457e-03  9.2099e-03 
 1.5251e+01   8.8001e+01  2.4594e-02  3.8371e-03  1.5021e-03  8.8410e-03 
 1.5251e+01   8.8501e+01  2.2802e-02  3.0293e-03  1.1972e-03  8.4066e-03 
 1.5251e+01   8.9001e+01  2.0448e-02  2.2698e-03  9.4283e-04  7.8813e-03 
 1.5251e+01   8.9501e+01  1.7696e-02  1.6093e-03  7.3469e-04  7.2717e-03 
 1.5501e+01   5.0001e+01  1.9016e-02  4.6673e-03  9.3637e-04  7.5102e-03 
 1.5501e+01   5.0501e+01  1.7247e-02  3.2100e-03  6.6322e-04  6.1888e-03 
 1.5501e+01   5.1001e+01  1.5958e-02  2.1048e-03  4.2887e-04  5.1582e-03 
 1.5501e+01   5.1501e+01  1.5223e-02  1.3453e-03  2.5196e-04  4.4839e-03 
 1.5501e+01   5.2001e+01  1.4990e-02  8.7073e-04  1.3402e-04  4.1549e-03 
 1.5501e+01   5.2501e+01  1.5138e-02  5.9917e-04  6.4423e-05  4.1110e-03 
 1.5501e+01   5.3001e+01  1.5537e-02  4.5940e-04  2.7934e-05  4.2795e-03 
 1.5501e+01   5.3501e+01  1.6089e-02  4.0447e-04  1.0929e-05  4.6016e-03 
 1.5501e+01   5.4001e+01  1.6736e-02  4.0870e-04  4.2924e-06  5.0416e-03 
 1.5501e+01   5.4501e+01  1.7440e-02  4.5506e-04  3.3683e-06  5.5824e-03 
 1.5501e+01   5.5001e+01  1.8178e-02  5.2528e-04  8.1591e-06  6.2173e-03 
 1.5501e+01   5.5501e+01  1.8934e-02  5.9593e-04  2.3962e-05  6.9450e-03 
 1.5501e+01   5.6001e+01  1.9707e-02  6.4311e-04  6.5942e-05  7.7691e-03 
 1.5501e+01   5.6501e+01  2.0510e-02  6.5091e-04  1.6326e-04  8.6978e-03 
 1.5501e+01   5.7001e+01  2.1360e-02  6.2026e-04  3.6470e-04  9.7433e-03 
 1.5501e+01   5.7501e+01  2.2275e-02  5.7237e-04  7.3680e-04  1.0921e-02 
 1.5501e+01   5.8001e+01  2.3272e-02  5.4577e-04  1.3488e-03  1.2250e-02 
 1.5501e+01   5.8501e+01  2.4371e-02  5.8715e-04  2.2409e-03  1.3756e-02 
 1.5501e+01   5.9001e+01  2.5599e-02  7.3714e-04  3.3889e-03  1.5483e-02 
 1.5501e+01   5.9501e+01  2.6984e-02  1.0160e-03  4.6789e-03  1.7500e-02 
 1.5501e+01   6.0001e+01  2.8554e-02  1.4126e-03  5.9246e-03  1.9909e-02 
 1.5501e+01   6.0501e+01  3.0329e-02  1.8862e-03  6.9233e-03  2.2837e-02 
 1.5501e+01   6.1001e+01  3.2321e-02  2.3859e-03  7.5369e-03  2.6415e-02 
 1.5501e+01   6.1501e+01  3.4539e-02  2.8854e-03  7.7554e-03  3.0756e-02 
 1.5501e+01   6.2001e+01  3.6984e-02  3.4150e-03  7.7121e-03  3.5935e-02 
 1.5501e+01   6.2501e+01  3.9662e-02  4.0670e-03  7.6395e-03  4.1968e-02 
 1.5501e+01   6.3001e+01  4.2594e-02  4.9713e-03  7.7846e-03  4.8816e-02 
 1.5501e+01   6.3501e+01  4.5843e-02  6.2554e-03  8.3287e-03  5.6373e-02 
 1.5501e+01   6.4001e+01  4.9529e-02  8.0220e-03  9.3398e-03  6.4472e-02 
 1.5501e+01   6.4501e+01  5.3835e-02  1.0369e-02  1.0784e-02  7.2881e-02 
 1.5501e+01   6.5001e+01  5.8969e-02  1.3446e-02  1.2587e-02  8.1317e-02 
 1.5501e+01   6.5501e+01  6.5110e-02  1.7498e-02  1.4708e-02  8.9487e-02 
 1.5501e+01   6.6001e+01  7.2336e-02  2.2893e-02  1.7191e-02  9.7142e-02 
 1.5501e+01   6.6501e+01  8.0597e-02  3.0099e-02  2.0167e-02  1.0414e-01 
 1.5501e+01   6.7001e+01  8.9724e-02  3.9672e-02  2.3820e-02  1.1044e-01 
 1.5501e+01   6.7501e+01  9.9492e-02  5.2234e-02  2.8330e-02  1.1612e-01 
 1.5501e+01   6.8001e+01  1.0968e-01  6.8435e-02  3.3827e-02  1.2122e-01 
 1.5501e+01   6.8501e+01  1.2007e-01  8.8826e-02  4.0364e-02  1.2570e-01 
 1.5501e+01   6.9001e+01  1.3044e-01  1.1366e-01  4.7914e-02  1.2945e-01 
 1.5501e+01   6.9501e+01  1.4049e-01  1.4267e-01  5.6373e-02  1.3227e-01 
 1.5501e+01   7.0001e+01  1.4984e-01  1.7496e-01  6.5554e-02  1.3402e-01 
 1.5501e+01   7.0501e+01  1.5808e-01  2.0909e-01  7.5170e-02  1.3465e-01 
 1.5501e+01   7.1001e+01  1.6482e-01  2.4325e-01  8.4808e-02  1.3422e-01 
 1.5501e+01   7.1501e+01  1.6976e-01  2.7549e-01  9.3909e-02  1.3285e-01 
 1.5501e+01   7.2001e+01  1.7269e-01  3.0394e-01  1.0177e-01  1.3059e-01 
 1.5501e+01   7.2501e+01  1.7350e-01  3.2690e-01  1.0762e-01  1.2747e-01 
 1.5501e+01   7.3001e+01  1.7217e-01  3.4299e-01  1.1073e-01  1.2341e-01 
 1.5501e+01   7.3501e+01  1.6879e-01  3.5121e-01  1.1063e-01  1.1831e-01 
 1.5501e+01   7.4001e+01  1.6351e-01  3.5110e-01  1.0721e-01  1.1206e-01 
 1.5501e+01   7.4501e+01  1.5657e-01  3.4271e-01  1.0084e-01  1.0465e-01 
 1.5501e+01   7.5001e+01  1.4822e-01  3.2662e-01  9.2226e-02  9.6134e-02 
 1.5501e+01   7.5501e+01  1.3872e-01  3.0371e-01  8.2193e-02  8.6680e-02 
 1.5501e+01   7.6001e+01  1.2829e-01  2.7516e-01  7.1497e-02  7.6555e-02 
 1.5501e+01   7.6501e+01  1.1718e-01  2.4245e-01  6.0717e-02  6.6109e-02 
 1.5501e+01   7.7001e+01  1.0564e-01  2.0742e-01  5.0280e-02  5.5747e-02 
 1.5501e+01   7.7501e+01  9.4002e-02  1.7225e-01  4.0520e-02  4.5890e-02 
 1.5501e+01   7.8001e+01  8.2617e-02  1.3917e-01  3.1723e-02  3.6921e-02 
 1.5501e+01   7.8501e+01  7.1870e-02  1.1005e-01  2.4111e-02  2.9133e-02 
 1.5501e+01   7.9001e+01  6.2105e-02  8.5965e-02  1.7809e-02  2.2694e-02 
 1.5501e+01   7.9501e+01  5.3591e-02  6.7085e-02  1.2825e-02  1.7642e-02 
 1.5501e+01   8.0001e+01  4.6492e-02  5.2826e-02  9.0586e-03  1.3903e-02 
 1.5501e+01   8.0501e+01  4.0853e-02  4.2214e-02  6.3413e-03  1.1335e-02 
 1.5501e+01   8.1001e+01  3.6611e-02  3.4243e-02  4.4762e-03  9.7588e-03 
 1.5501e+01   8.1501e+01  3.3615e-02  2.8092e-02  3.2707e-03  8.9846e-03 
 1.5501e+01   8.2001e+01  3.1652e-02  2.3200e-02  2.5596e-03  8.8178e-03 
 1.5501e+01   8.2501e+01  3.0474e-02  1.9227e-02  2.2064e-03  9.0609e-03 
 1.5501e+01   8.3001e+01  2.9822e-02  1.5988e-02  2.1029e-03  9.5192e-03 
 1.5501e+01   8.3501e+01  2.9454e-02  1.3378e-02  2.1583e-03  1.0016e-02 
 1.5501e+01   8.4001e+01  2.9182e-02  1.1322e-02  2.2962e-03  1.0414e-02 
 1.5501e+01   8.4501e+01  2.8894e-02  9.7441e-03  2.4524e-03  1.0632e-02 
 1.5501e+01   8.5001e+01  2.8552e-02  8.5536e-03  2.5755e-03  1.0652e-02 
 1.5501e+01   8.5501e+01  2.8172e-02  7.6464e-03  2.6286e-03  1.0499e-02 
 1.5501e+01   8.6001e+01  2.7778e-02  6.9089e-03  2.5890e-03  1.0229e-02 
 1.5501e+01   8.6501e+01  2.7359e-02  6.2354e-03  2.4494e-03  9.8946e-03 
 1.5501e+01   8.7001e+01  2.6839e-02  5.5469e-03  2.2200e-03  9.5379e-03 
 1.5501e+01   8.7501e+01  2.6081e-02  4.8052e-03  1.9275e-03  9.1759e-03 
 1.5501e+01   8.8001e+01  2.4922e-02  4.0151e-03  1.6100e-03  8.8035e-03 
 1.5501e+01   8.8501e+01  2.3250e-02  3.2128e-03  1.3042e-03  8.4032e-03 
 1.5501e+01   8.9001e+01  2.1072e-02  2.4491e-03  1.0335e-03  7.9613e-03 
 1.5501e+01   8.9501e+01  1.8548e-02  1.7708e-03  8.0403e-04  7.4849e-03 
 1.5751e+01   5.0001e+01  2.1130e-02  4.8883e-03  1.1745e-03  7.9770e-03 
 1.5751e+01   5.0501e+01  1.9953e-02  3.4363e-03  8.2724e-04  6.8059e-03 
 1.5751e+01   5.1001e+01  1.9185e-02  2.3335e-03  5.2993e-04  5.9178e-03 
 1.5751e+01   5.1501e+01  1.8852e-02  1.5735e-03  3.0760e-04  5.3696e-03 
 1.5751e+01   5.2001e+01  1.8888e-02  1.0922e-03  1.6135e-04  5.1480e-03 
 1.5751e+01   5.2501e+01  1.9181e-02  8.0586e-04  7.6368e-05  5.1951e-03 
 1.5751e+01   5.3001e+01  1.9626e-02  6.4597e-04  3.2572e-05  5.4428e-03 
 1.5751e+01   5.3501e+01  2.0156e-02  5.7230e-04  1.2523e-05  5.8371e-03 
 1.5751e+01   5.4001e+01  2.0736e-02  5.6691e-04  4.7539e-06  6.3458e-03 
 1.5751e+01   5.4501e+01  2.1348e-02  6.1780e-04  3.3896e-06  6.9543e-03 
 1.5751e+01   5.5001e+01  2.1978e-02  7.0659e-04  7.8581e-06  7.6580e-03 
 1.5751e+01   5.5501e+01  2.2618e-02  8.0452e-04  2.3057e-05  8.4576e-03 
 1.5751e+01   5.6001e+01  2.3268e-02  8.7842e-04  6.3524e-05  9.3590e-03 
 1.5751e+01   5.6501e+01  2.3938e-02  9.0270e-04  1.5765e-04  1.0373e-02 
 1.5751e+01   5.7001e+01  2.4641e-02  8.7240e-04  3.5296e-04  1.1516e-02 
 1.5751e+01   5.7501e+01  2.5387e-02  8.1040e-04  7.1475e-04  1.2806e-02 
 1.5751e+01   5.8001e+01  2.6191e-02  7.6589e-04  1.3116e-03  1.4264e-02 
 1.5751e+01   5.8501e+01  2.7070e-02  8.0304e-04  2.1847e-03  1.5918e-02 
 1.5751e+01   5.9001e+01  2.8051e-02  9.8165e-04  3.3126e-03  1.7811e-02 
 1.5751e+01   5.9501e+01  2.9170e-02  1.3354e-03  4.5867e-03  2.0016e-02 
 1.5751e+01   6.0001e+01  3.0459e-02  1.8544e-03  5.8261e-03  2.2638e-02 
 1.5751e+01   6.0501e+01  3.1947e-02  2.4836e-03  6.8328e-03  2.5814e-02 
 1.5751e+01   6.1001e+01  3.3652e-02  3.1468e-03  7.4703e-03  2.9685e-02 
 1.5751e+01   6.1501e+01  3.5595e-02  3.7943e-03  7.7268e-03  3.4378e-02 
 1.5751e+01   6.2001e+01  3.7797e-02  4.4502e-03  7.7318e-03  3.9974e-02 
 1.5751e+01   6.2501e+01  4.0300e-02  5.2280e-03  7.7179e-03  4.6489e-02 
 1.5751e+01   6.3001e+01  4.3176e-02  6.3040e-03  7.9440e-03  5.3871e-02 
 1.5751e+01   6.3501e+01  4.6542e-02  7.8613e-03  8.6201e-03  6.2000e-02 
 1.5751e+01   6.4001e+01  5.0566e-02  1.0049e-02  9.8545e-03  7.0686e-02 
 1.5751e+01   6.4501e+01  5.5455e-02  1.2992e-02  1.1650e-02  7.9678e-02 
 1.5751e+01   6.5001e+01  6.1415e-02  1.6861e-02  1.3945e-02  8.8674e-02 
 1.5751e+01   6.5501e+01  6.8592e-02  2.1934e-02  1.6679e-02  9.7361e-02 
 1.5751e+01   6.6001e+01  7.7019e-02  2.8639e-02  1.9848e-02  1.0547e-01 
 1.5751e+01   6.6501e+01  8.6592e-02  3.7543e-02  2.3530e-02  1.1283e-01 
 1.5751e+01   6.7001e+01  9.7088e-02  4.9304e-02  2.7870e-02  1.1941e-01 
 1.5751e+01   6.7501e+01  1.0823e-01  6.4618e-02  3.3024e-02  1.2523e-01 
 1.5751e+01   6.8001e+01  1.1973e-01  8.4117e-02  3.9100e-02  1.3033e-01 
 1.5751e+01   6.8501e+01  1.3131e-01  1.0822e-01  4.6112e-02  1.3467e-01 
 1.5751e+01   6.9001e+01  1.4266e-01  1.3689e-01  5.3966e-02  1.3808e-01 
 1.5751e+01   6.9501e+01  1.5342e-01  1.6948e-01  6.2465e-02  1.4037e-01 
 1.5751e+01   7.0001e+01  1.6317e-01  2.0466e-01  7.1326e-02  1.4142e-01 
 1.5751e+01   7.0501e+01  1.7148e-01  2.4054e-01  8.0175e-02  1.4120e-01 
 1.5751e+01   7.1001e+01  1.7792e-01  2.7500e-01  8.8548e-02  1.3983e-01 
 1.5751e+01   7.1501e+01  1.8218e-01  3.0592e-01  9.5880e-02  1.3744e-01 
 1.5751e+01   7.2001e+01  1.8404e-01  3.3145e-01  1.0153e-01  1.3415e-01 
 1.5751e+01   7.2501e+01  1.8337e-01  3.5010e-01  1.0485e-01  1.2998e-01 
 1.5751e+01   7.3001e+01  1.8020e-01  3.6083e-01  1.0535e-01  1.2490e-01 
 1.5751e+01   7.3501e+01  1.7469e-01  3.6314e-01  1.0278e-01  1.1883e-01 
 1.5751e+01   7.4001e+01  1.6715e-01  3.5709e-01  9.7342e-02  1.1170e-01 
 1.5751e+01   7.4501e+01  1.5798e-01  3.4328e-01  8.9599e-02  1.0352e-01 
 1.5751e+01   7.5001e+01  1.4760e-01  3.2267e-01  8.0363e-02  9.4399e-02 
 1.5751e+01   7.5501e+01  1.3643e-01  2.9646e-01  7.0455e-02  8.4536e-02 
 1.5751e+01   7.6001e+01  1.2480e-01  2.6601e-01  6.0523e-02  7.4211e-02 
 1.5751e+01   7.6501e+01  1.1299e-01  2.3278e-01  5.0980e-02  6.3769e-02 
 1.5751e+01   7.7001e+01  1.0124e-01  1.9843e-01  4.2055e-02  5.3585e-02 
 1.5751e+01   7.7501e+01  8.9804e-02  1.6482e-01  3.3895e-02  4.4031e-02 
 1.5751e+01   7.8001e+01  7.8917e-02  1.3372e-01  2.6628e-02  3.5435e-02 
 1.5751e+01   7.8501e+01  6.8834e-02  1.0657e-01  2.0368e-02  2.8038e-02 
 1.5751e+01   7.9001e+01  5.9785e-02  8.4113e-02  1.5180e-02  2.1969e-02 
 1.5751e+01   7.9501e+01  5.1954e-02  6.6373e-02  1.1060e-02  1.7242e-02 
 1.5751e+01   8.0001e+01  4.5453e-02  5.2769e-02  7.9288e-03  1.3776e-02 
 1.5751e+01   8.0501e+01  4.0301e-02  4.2436e-02  5.6536e-03  1.1426e-02 
 1.5751e+01   8.1001e+01  3.6428e-02  3.4508e-02  4.0794e-03  1.0017e-02 
 1.5751e+01   8.1501e+01  3.3684e-02  2.8290e-02  3.0518e-03  9.3571e-03 
 1.5751e+01   8.2001e+01  3.1868e-02  2.3305e-02  2.4353e-03  9.2528e-03 
 1.5751e+01   8.2501e+01  3.0748e-02  1.9262e-02  2.1151e-03  9.5084e-03 
 1.5751e+01   8.3001e+01  3.0088e-02  1.5995e-02  1.9984e-03  9.9366e-03 
 1.5751e+01   8.3501e+01  2.9680e-02  1.3404e-02  2.0101e-03  1.0374e-02 
 1.5751e+01   8.4001e+01  2.9366e-02  1.1409e-02  2.0929e-03  1.0700e-02 
 1.5751e+01   8.4501e+01  2.9057e-02  9.9164e-03  2.2058e-03  1.0850e-02 
 1.5751e+01   8.5001e+01  2.8726e-02  8.8160e-03  2.3181e-03  1.0812e-02 
 1.5751e+01   8.5501e+01  2.8384e-02  7.9824e-03  2.4029e-03  1.0618e-02 
 1.5751e+01   8.6001e+01  2.8043e-02  7.2905e-03  2.4317e-03  1.0315e-02 
 1.5751e+01   8.6501e+01  2.7679e-02  6.6349e-03  2.3776e-03  9.9548e-03 
 1.5751e+01   8.7001e+01  2.7211e-02  5.9456e-03  2.2264e-03  9.5722e-03 
 1.5751e+01   8.7501e+01  2.6504e-02  5.1933e-03  1.9870e-03  9.1875e-03 
 1.5751e+01   8.8001e+01  2.5411e-02  4.3858e-03  1.6908e-03  8.8057e-03 
 1.5751e+01   8.8501e+01  2.3835e-02  3.5563e-03  1.3798e-03  8.4235e-03 
 1.5751e+01   8.9001e+01  2.1798e-02  2.7519e-03  1.0889e-03  8.0388e-03 
 1.5751e+01   8.9501e+01  1.9459e-02  2.0201e-03  8.3584e-04  7.6610e-03 
 1.6001e+01   5.0001e+01  2.3183e-02  5.1574e-03  1.4379e-03  8.4588e-03 
 1.6001e+01   5.0501e+01  2.2519e-02  3.7076e-03  1.0061e-03  7.4217e-03 
 1.6001e+01   5.1001e+01  2.2174e-02  2.6099e-03  6.3868e-04  6.6541e-03 
 1.6001e+01   5.1501e+01  2.2137e-02  1.8528e-03  3.6673e-04  6.2063e-03 
 1.6001e+01   5.2001e+01  2.2334e-02  1.3649e-03  1.9004e-04  6.0651e-03 
 1.6001e+01   5.2501e+01  2.2670e-02  1.0591e-03  8.8760e-05  6.1767e-03 
 1.6001e+01   5.3001e+01  2.3069e-02  8.6999e-04  3.7323e-05  6.4784e-03 
 1.6001e+01   5.3501e+01  2.3494e-02  7.6664e-04  1.4138e-05  6.9204e-03 
 1.6001e+01   5.4001e+01  2.3934e-02  7.4210e-04  5.1796e-06  7.4732e-03 
 1.6001e+01   5.4501e+01  2.4388e-02  7.9223e-04  3.2261e-06  8.1246e-03 
 1.6001e+01   5.5001e+01  2.4855e-02  9.0013e-04  6.9425e-06  8.8734e-03 
 1.6001e+01   5.5501e+01  2.5331e-02  1.0316e-03  2.0337e-05  9.7254e-03 
 1.6001e+01   5.6001e+01  2.5822e-02  1.1424e-03  5.6242e-05  1.0693e-02 
 1.6001e+01   5.6501e+01  2.6334e-02  1.1938e-03  1.4034e-04  1.1794e-02 
 1.6001e+01   5.7001e+01  2.6877e-02  1.1715e-03  3.1591e-04  1.3050e-02 
 1.6001e+01   5.7501e+01  2.7458e-02  1.0977e-03  6.4354e-04  1.4485e-02 
